,reaction_id,value,lower_bound,upper_bound,brenda,kegg,metacyc
R808,pcys_RHEA_10220_6_1_1_1,4.847991845644213e-15,-0.47826086956521546,0.47826086956522446,tyrosine metabolism (--),Aminoacyl-tRNA biosynthesis (rn00970),tRNA charging (TRNA-CHARGING-PWY)
R809,pcys_RHEA_13481_6_1_1_10,1.6318532951225607e-14,-0.9130434782608556,0.913043478260891,methionine metabolism (--),Selenocompound metabolism (rn00450),tRNA charging (TRNA-CHARGING-PWY)
R810,pcys_RHEA_12292_6_1_1_11,-2.4812518766378633e-15,-1000.0,1000.0,selenocysteine biosynthesis (--),Aminoacyl-tRNA biosynthesis (rn00970),L-selenocysteine biosynthesis I (bacteria); L-selenocysteine biosynthesis II (archaea and eukaryotes) (PWY0-901; PWY-6281)
R811,pcys_RHEA_42580_6_1_1_11,-2.4812542470773893e-15,-1000.0,1000.0,selenocysteine biosynthesis (--),Aminoacyl-tRNA biosynthesis (rn00970),L-selenocysteine biosynthesis I (bacteria); L-selenocysteine biosynthesis II (archaea and eukaryotes) (PWY0-901; PWY-6281)
R812,pcys_RHEA_19649_6_1_1_12,-0.16521909562535178,-1000.0,1000.0,aspartate and asparagine metabolism (--),Aminoacyl-tRNA biosynthesis (rn00970),tRNA charging (TRNA-CHARGING-PWY)
R813,pcys_RHEA_16013_6_1_1_14,-0.14649462362090584,-1000.0,1000.0,,Aminoacyl-tRNA biosynthesis (rn00970),tRNA charging (TRNA-CHARGING-PWY)
R814,pcys_RHEA_14305_6_1_1_15,-8.992510515580565e-15,-0.4782608695652284,0.4782608695652117,alanine metabolism (--),Aminoacyl-tRNA biosynthesis (rn00970),tRNA charging (TRNA-CHARGING-PWY)
R815,pcys_RHEA_17773_6_1_1_16,-8.067114084133605e-15,-0.47826086956522745,0.47826086956521247,cysteine metabolism (--),Aminoacyl-tRNA biosynthesis (rn00970),tRNA charging (TRNA-CHARGING-PWY)
R816,pcys_RHEA_23540_6_1_1_17,-0.4283778696989608,-1000.0,1000.0,proline metabolism (--),Porphyrin and chlorophyll metabolism; Aminoacyl-tRNA biosynthesis; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00860; rn00970; rn01110; rn01120),tRNA charging; tetrapyrrole biosynthesis I (from glutamate) (TRNA-CHARGING-PWY; PWY-5188)
R817,pcys_RHEA_20121_6_1_1_18,0.4283778696988747,-1000.0,1000.0,,Aminoacyl-tRNA biosynthesis (rn00970),tRNA charging (TRNA-CHARGING-PWY)
R818,pcys_RHEA_20301_6_1_1_19,-3.0963905356032767e-14,-0.8115942028985832,0.8115942028985267,arginine metabolism (--),Aminoacyl-tRNA biosynthesis (rn00970),tRNA charging (TRNA-CHARGING-PWY)
R819,pcys_RHEA_24080_6_1_1_2,4.7646238248509146e-15,-0.4782608695652157,0.4782608695652244,,Aminoacyl-tRNA biosynthesis (rn00970),tRNA charging (TRNA-CHARGING-PWY)
R820,pcys_RHEA_19413_6_1_1_20,-1.7386840443452317e-14,-0.8115942028985708,0.8115942028985395,alanine metabolism (--),Aminoacyl-tRNA biosynthesis (rn00970),tRNA charging (TRNA-CHARGING-PWY)
R821,pcys_RHEA_17313_6_1_1_21,4.515136574151528e-15,-0.47826086956521574,0.47826086956522423,histidine metabolism (--),Aminoacyl-tRNA biosynthesis (rn00970),tRNA charging (TRNA-CHARGING-PWY)
R822,pcys_RHEA_11180_6_1_1_22,0.1652190956253969,-1000.0,1000.0,aspartate and asparagine metabolism (--),Aminoacyl-tRNA biosynthesis (rn00970),tRNA charging (TRNA-CHARGING-PWY)
R823,pcys_RHEA_24624_6_1_1_3,4.620974927672781e-15,-0.4782608695652158,0.4782608695652243,threonine metabolism (--),Aminoacyl-tRNA biosynthesis (rn00970),tRNA charging (TRNA-CHARGING-PWY)
R824,pcys_RHEA_11688_6_1_1_4,-7.519716275551227e-14,-0.9782608695652898,0.9782608695651533,leucine metabolism (--),Aminoacyl-tRNA biosynthesis (rn00970),tRNA charging (TRNA-CHARGING-PWY)
R825,pcys_RHEA_11060_6_1_1_5,-9.232749797447302e-15,-0.4782608695652285,0.4782608695652114,isoleucine metabolism (--),Aminoacyl-tRNA biosynthesis (rn00970),tRNA charging (TRNA-CHARGING-PWY)
R826,pcys_RHEA_20792_6_1_1_6,-9.042379345724905e-15,-0.47826086956522845,0.4782608695652115,glutamate and glutamine metabolism (--),Aminoacyl-tRNA biosynthesis (rn00970),tRNA charging (TRNA-CHARGING-PWY)
R827,pcys_RHEA_12540_6_1_1_7,-9.097102504044516e-15,-0.4782608695652285,0.4782608695652115,alanine metabolism (--),Aminoacyl-tRNA biosynthesis (rn00970),tRNA charging (TRNA-CHARGING-PWY)
R828,pcys_RHEA_10704_6_1_1_9,-8.986536093623691e-15,-0.47826086956522834,0.4782608695652116,valine metabolism (--),Aminoacyl-tRNA biosynthesis (rn00970),tRNA charging (TRNA-CHARGING-PWY)
R829,pcys_RHEA_23176_6_2_1_1,-0.04416605097414442,-1000.0,1000.0,,Propanoate metabolism (rn00640),L-isoleucine biosynthesis V; adlupulone and adhumulone biosynthesis (PWY-5108; PWY-7857)
R830,pcys_RHEA_45588_6_2_1_20,8.019001114463977e-05,-0.3580280064238498,0.35818437694570415,,,5-hexynoate biosynthesis (PWY-7641)
R831,pcys_RHEA_25070_6_2_1_37,-4.142695547416377e-14,-0.2500000000000388,0.2499999999999633,,,tetrahydroxyxanthone biosynthesis (from 3-hydroxybenzoate) (PWY-5002)
R832,pcys_RHEA_22120_6_2_1_4,0.06666181854548252,-1000.0,1000.0,methylaspartate cycle; citric acid cycle (--),Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn01110; rn01120),itaconate degradation (PWY-5749)
R833,pcys_RHEA_17661_6_2_1_5,-0.9642784266345885,-1000.0,1000.0,ethylmalonyl-CoA pathway (--),C5-Branched dibasic acid metabolism (rn00660),formaldehyde assimilation I (serine pathway); ethylmalonyl-CoA pathway (PWY-1622; PWY-5741)
R834,pcys_RHEA_26193_6_2_1_9,-8.976471712815076e-14,-0.500000000000083,0.4999999999999193,ethylmalonyl-CoA pathway (--),Glyoxylate and dicarboxylate metabolism; Methane metabolism; Microbial metabolism in diverse environments (rn00630; rn00680; rn01120),formaldehyde assimilation I (serine pathway); ethylmalonyl-CoA pathway (PWY-1622; PWY-5741)
R835,pcys_RHEA_13633_6_3_1_11,2.5626946812346034e-15,-0.3333333333333304,0.33333333333333925,polyamine pathway (--),Arginine and proline metabolism (rn00330),putrescine degradation II (PWY0-1221)
R836,pcys_RHEA_19753_6_3_1_14,2.480308843663121e-14,-0.2499999999999775,0.25000000000002487,,,diphthamide biosynthesis I (archaea); diphthamide biosynthesis II (eukaryotes) (PWY-6482; PWY-7546)
R837,pcys_RHEA_16169_6_3_1_2,-2.305822784309467,-1000.0,1000.0,,,methylamine degradation II (PWY-6965)
R838,pcys_RHEA_10912_6_3_2_1,-1.6100810303385903e-13,-1.0000000000001514,0.9999999999998445,pantothenate biosynthesis (--),beta-Alanine metabolism; Pantothenate and CoA biosynthesis; Biosynthesis of secondary metabolites (rn00410; rn00770; rn01110),phosphopantothenate biosynthesis I (PANTO-PWY)
R839,pcys_RHEA_23584_6_3_2_12,0.00181480835040514,-0.42749502193897737,0.4310338982222847,tetrahydrofolate metabolism (--),Folate biosynthesis (rn00790),tetrahydrofolate biosynthesis (PWY-6614)
R840,pcys_RHEA_10580_6_3_2_17,-1.317391341262307e-13,-0.5000000000001211,0.4999999999998771,folate polyglutamylation (--),Folate biosynthesis (rn00790),folate polyglutamylation (PWY-2161)
R841,pcys_RHEA_51904_6_3_2_17,-1.317391341262307e-13,-0.5000000000001211,0.4999999999998771,folate polyglutamylation (--),Folate biosynthesis (rn00790),folate polyglutamylation (PWY-2161)
R842,pcys_RHEA_51912_6_3_2_17,-1.317391341262307e-13,-0.5000000000001211,0.4999999999998771,folate polyglutamylation (--),Folate biosynthesis (rn00790),folate polyglutamylation (PWY-2161)
R843,pcys_RHEA_13285_6_3_2_2,0.0063103783207773805,-4.666666666667578,4.681198479358607,,,ophthalmate biosynthesis (PWY-8043)
R844,pcys_RHEA_17993_6_3_2_23,-1.5995621753283614e-14,-0.5000000000000141,0.49999999999999073,,,homoglutathione biosynthesis (PWY-6840)
R845,pcys_RHEA_13557_6_3_2_3,0.0063103783209246716,-3.666666666667521,3.6811984793588244,glutathione metabolism (--),Glutathione metabolism (rn00480),ophthalmate biosynthesis (PWY-8043)
R846,pcys_RHEA_23888_6_3_2_30,-3.091352586132315e-14,-0.250000000000029,0.24999999999997335,,,cyanophycin metabolism (PWY-7052)
R847,pcys_RHEA_22628_6_3_2_6,-0.27314914269025303,-21.443831835761753,18.6228857031796,purine metabolism (--),Purine metabolism; Biosynthesis of secondary metabolites (rn00230; rn01110),inosine-5'-phosphate biosynthesis III; inosine-5'-phosphate biosynthesis I; inosine-5'-phosphate biosynthesis II (PWY-7234; PWY-6123; PWY-6124)
R848,pcys_RHEA_23372_6_3_2_8,-3.103524478756047e-14,-0.25000000000002887,0.24999999999997308,peptidoglycan biosynthesis (--),D-Glutamine and D-glutamate metabolism; Peptidoglycan biosynthesis (rn00471; rn00550),UDP-N-acetylmuramoyl-pentapeptide biosynthesis III (meso-diaminopimelate containing); UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing); UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing) (PWY-7953; PWY-6387; PWY-6386)
R849,pcys_RHEA_23032_6_3_3_1,-0.2737595267628259,-19.845676060580523,17.02353967907868,purine metabolism (--),Purine metabolism; Biosynthesis of secondary metabolites (rn00230; rn01110),5-aminoimidazole ribonucleotide biosynthesis I; superpathway of 5-aminoimidazole ribonucleotide biosynthesis; 5-aminoimidazole ribonucleotide biosynthesis II (PWY-6121; PWY-6277; PWY-6122)
R850,pcys_RHEA_10488_6_3_3_2,0.0018148083505795313,-0.42749502193882516,0.4310338982224582,,One carbon pool by folate (rn00670),folate transformations I; folate transformations III (E. coli); folate transformations II (plants) (PWY-2201; 1CMET2-PWY; PWY-3841)
R851,pcys_RHEA_17453_6_3_4_13,-0.2737595267631636,-18.345676060588275,15.523539679084166,purine metabolism (--),Purine metabolism; Biosynthesis of secondary metabolites (rn00230; rn01110),5-aminoimidazole ribonucleotide biosynthesis I; superpathway of 5-aminoimidazole ribonucleotide biosynthesis; 5-aminoimidazole ribonucleotide biosynthesis II (PWY-6121; PWY-6277; PWY-6122)
R852,pcys_RHEA_13501_6_3_4_14,0.0009074559919663783,-1000.0086179884664,1000.0,biotin biosynthesis (--),Nitrogen metabolism (rn00910),biotin-carboxyl carrier protein assembly; glyoxylate assimilation; 3-hydroxypropanoate cycle; 3-hydroxypropanoate/4-hydroxybutanate cycle (PWY0-1264; PWY-5744; PWY-5743; PWY-5789)
R853,pcys_RHEA_43744_6_3_4_19,-8.745726260770629e-07,-0.373517709936906,0.373516004520291,,,
R854,pcys_RHEA_26426_6_3_4_2,0.08943946778971715,-1000.0028912858153,1000.0,pyrimidine metabolism (--),Pyrimidine metabolism (rn00240),UTP and CTP dephosphorylation I; UTP and CTP de novo biosynthesis; UTP and CTP dephosphorylation II (PWY-7185; PWY-7176; PWY-7177)
R855,pcys_RHEA_20221_6_3_4_3,-0.0006103840940180488,-7.182679357320637,7.181489108337517,reductive acetyl coenzyme A pathway (--),One carbon pool by folate; Microbial metabolism in diverse environments (rn00670; rn01120),"reductive acetyl coenzyme A pathway I (homoacetogenic bacteria); folate transformations I; formate assimilation into 5,10-methylenetetrahydrofolate; folate polyglutamylation; folate transformations II (plants) (CODH-PWY; PWY-2201; PWY-1722; PWY-2161; PWY-3841)"
R856,pcys_RHEA_15753_6_3_4_4,-0.19491600347790222,-1000.0,1000.0,purine metabolism (--),"Purine metabolism; Alanine, aspartate and glutamate metabolism (rn00230; rn00250)",adenosine ribonucleotides de novo biosynthesis (PWY-7219)
R857,pcys_RHEA_10932_6_3_4_5,-0.1668001426152088,-1000.0,1000.0,urea cycle (--),"Alanine, aspartate and glutamate metabolism; Biosynthesis of secondary metabolites (rn00250; rn01110)",canavanine biosynthesis (PWY-5)
R858,pcys_RHEA_23668_6_3_4_9,-3.6719743526844774e-05,-0.7658440164018008,0.7657724129019055,,Biotin metabolism (rn00780),
R859,pcys_RHEA_24384_6_3_5_1,0.0010693029738229184,-0.4508109313687299,0.45289607216768113,NAD metabolism (--),Nicotinate and nicotinamide metabolism (rn00760),NAD salvage pathway II (PNC IV cycle); NAD salvage pathway I (PNC VI cycle); NAD de novo biosynthesis I (from aspartate) (PWY-7761; PYRIDNUCSAL-PWY; PYRIDNUCSYN-PWY)
R860,pcys_RHEA_11680_6_3_5_2,0.112385829068346,-7.026267694726369,7.515306571379135,glutamate and glutamine metabolism (--),Drug metabolism - other enzymes (rn00983),L-glutamate biosynthesis I; L-asparagine biosynthesis III (tRNA-dependent); glutaminyl-tRNAgln biosynthesis via transamidation; L-citrulline biosynthesis; L-glutamine degradation I (GLUTSYN-PWY; PWY490-4; PWY-5921; CITRULBIO-PWY; GLUTAMINDEG-PWY)
R861,pcys_RHEA_17129_6_3_5_3,-0.2737595267628842,-19.345676060582424,16.523539679080066,purine metabolism (--),Purine metabolism; Biosynthesis of secondary metabolites (rn00230; rn01110),5-aminoimidazole ribonucleotide biosynthesis I; superpathway of 5-aminoimidazole ribonucleotide biosynthesis; 5-aminoimidazole ribonucleotide biosynthesis II (PWY-6121; PWY-6277; PWY-6122)
R862,pcys_RHEA_12228_6_3_5_4,0.4280510847524424,-1000.0,1000.0,glutamate and glutamine metabolism (--),"Alanine, aspartate and glutamate metabolism; D-Glutamine and D-glutamate metabolism (rn00250; rn00471)",L-glutamate biosynthesis I; L-asparagine biosynthesis III (tRNA-dependent); glutaminyl-tRNAgln biosynthesis via transamidation; L-citrulline biosynthesis; L-glutamine degradation I (GLUTSYN-PWY; PWY490-4; PWY-5921; CITRULBIO-PWY; GLUTAMINDEG-PWY)
R863,pcys_RHEA_18633_6_3_5_5,0.2737595267647331,-15.440206345778503,18.2623427273111,glutamate and glutamine metabolism (--),"Alanine, aspartate and glutamate metabolism; Nitrogen metabolism; Microbial metabolism in diverse environments (rn00250; rn00910; rn01120)",guadinomine B biosynthesis; allantoin degradation IV (anaerobic); L-citrulline degradation (PWY-7693; PWY0-41; CITRULLINE-DEG-PWY)
R864,pcys_RHEA_14513_6_3_5_6,-0.16521909562533982,-1000.0,1000.0,glutamate and glutamine metabolism (--),Aminoacyl-tRNA biosynthesis (rn00970),L-asparagine biosynthesis III (tRNA-dependent) (PWY490-4)
R865,pcys_RHEA_17521_6_3_5_7,-0.4283778696988841,-1000.0,1000.0,glutamate and glutamine metabolism (--),Aminoacyl-tRNA biosynthesis (rn00970),L-glutamate biosynthesis I; L-asparagine biosynthesis III (tRNA-dependent); glutaminyl-tRNAgln biosynthesis via transamidation; L-citrulline biosynthesis; L-glutamine degradation I (GLUTSYN-PWY; PWY490-4; PWY-5921; CITRULBIO-PWY; GLUTAMINDEG-PWY)
R866,pcys_RHEA_20844_6_4_1_1,-1.6663876050422624,-1000.0,1000.0,biotin biosynthesis (--),Pyruvate metabolism; Microbial metabolism in diverse environments (rn00620; rn01120),"(S)-lactate fermentation to propanoate, acetate and hydrogen; gluconeogenesis II (Methanobacterium thermoautotrophicum); incomplete reductive TCA cycle; gluconeogenesis III; Methanobacterium thermoautotrophicum biosynthetic metabolism (PWY-8086; PWY-6142; P42-PWY; PWY66-399; PWY-6146)"
R867,pcys_RHEA_11308_6_4_1_2,0.001833271855091685,-999.9998629095487,1000.0,biotin biosynthesis (--),Fatty acid biosynthesis; Pyruvate metabolism; Propanoate metabolism; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00061; rn00620; rn00640; rn01110; rn01120),jadomycin biosynthesis; fatty acid biosynthesis initiation (mitochondria); fatty acid biosynthesis initiation (type I) (PWY-6679; PWY66-429; PWY-5966-1)
R868,pcys_RHEA_23720_6_4_1_3,1.995478641681069e-14,-0.24999999999998077,0.25000000000002076,propionate fermentation (--),Propanoate metabolism (rn00640),mycolate biosynthesis (PWYG-321)
R869,pcys_RHEA_23976_6_5_1_4,-3.9915045583005845e-14,-0.25000000000003697,0.24999999999996445,,,
R870,pcys_RHEA_13961_6_6_1_1,-4.0477269257219045e-12,-0.5000000000001197,0.4999999999982728,chlorophyll metabolism (--),Porphyrin and chlorophyll metabolism; Biosynthesis of secondary metabolites (rn00860; rn01110),"3,8-divinyl-chlorophyllide a biosynthesis III (aerobic, light independent); 3,8-divinyl-chlorophyllide a biosynthesis I (aerobic, light-dependent); 3,8-divinyl-chlorophyllide a biosynthesis II (anaerobic) (PWY-7159; CHLOROPHYLL-SYN; PWY-5531)"
R871,pcys_RHEA_15341_6_6_1_2,1.6140503843287132e-14,-0.1666666666666669,0.16666666666666824,vitamin B12 metabolism (--),Porphyrin and chlorophyll metabolism (rn00860),"cob(II)yrinate a,c-diamide biosynthesis II (late cobalt incorporation) (PWY-7376)"
R872,pcys_RHEA_23100_2_7_4_11,-0.1882653785100158,-1000.0,1000.0,purine metabolism (--),Purine metabolism (rn00230),purine deoxyribonucleosides salvage (PWY-7224)
R873,pcys_RHEA_12697_2_7_4_12,-0.2746943244689255,-1000.0,1000.0,vitamin B1 metabolism; pyrimidine metabolism (--),Pyrimidine metabolism (rn00240),pyrimidine deoxyribonucleotides biosynthesis from CTP; pyrimidine deoxyribonucleotide phosphorylation; pyrimidine deoxyribonucleotides de novo biosynthesis IV; pyrimidine deoxyribonucleotides de novo biosynthesis I; pyrimidine deoxyribonucleotides de novo biosynthesis III; superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli); pyrimidine deoxyribonucleotides de novo biosynthesis II; thiamine diphosphate salvage II; thiamine diphosphate biosynthesis II (Bacillus); thiamine diphosphate biosynthesis I (E. coli); thiamine diphosphate salvage I (PWY-7210; PWY-7197; PWY-7198; PWY-7184; PWY-6545; PWY0-166; PWY-7187; PWY-6897; PWY-6893; PWY-6894; PWY-6896)
R874,pcys_RHEA_13517_2_7_4_12,-0.15513211970973337,-1000.0,1000.0,vitamin B1 metabolism; pyrimidine metabolism (--),Pyrimidine metabolism (rn00240),pyrimidine deoxyribonucleotides biosynthesis from CTP; pyrimidine deoxyribonucleotide phosphorylation; pyrimidine deoxyribonucleotides de novo biosynthesis IV; pyrimidine deoxyribonucleotides de novo biosynthesis I; pyrimidine deoxyribonucleotides de novo biosynthesis III; superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli); pyrimidine deoxyribonucleotides de novo biosynthesis II; thiamine diphosphate salvage II; thiamine diphosphate biosynthesis II (Bacillus); thiamine diphosphate biosynthesis I (E. coli); thiamine diphosphate salvage I (PWY-7210; PWY-7197; PWY-7198; PWY-7184; PWY-6545; PWY0-166; PWY-7187; PWY-6897; PWY-6893; PWY-6894; PWY-6896)
R875,pcys_Biomass,1.9817151808901694,1.9817151808901694,1.9817151808901694,,,
R876,pcys_Protein,0.7211961609236711,0.20316625690363352,1.2031662569036377,,,
R877,pcys_DNA,0.059006958692122656,8.435139975101076e-17,0.5575317847256798,,,
R878,pcys_RNA,0.11473575224383535,5.686915117639073e-17,0.6118673584377563,,,
R879,pcys_Cofactors,0.04832329943920966,4.831401583802392e-16,0.5384806508118134,,,
R880,pcys_Cell_wall,0.049542879521362,6.099896793465028e-18,0.5483043075341877,,,
R881,pcys_Carbohydrates,0.45894301095842455,-5.1824227392408975e-18,0.947469435684459,,,
R882,pcys_Phospholipids,0.2472795117609027,-7.96643173480833e-20,0.6455288674539748,,,
R883,pcys_Sterols,0.09545493281665038,1.7980771830168973e-18,0.5819385243023879,,,
R884,pcys_L_argininium_1_ex,0.24182329373013414,-1000.0,1000.0,,,
R885,pcys_L_cysteine_zwitterion_ex,0.34812276321980246,-10.23264938450625,10.912066366564604,,,
R886,pcys_L_glutamine_zwitterion_ex,-0.3947228083607328,-1000.0,1000.0,,,
