,reaction_id,value,lower_bound,upper_bound,brenda,kegg,metacyc
R833,pcys_RHEA_17661_6_2_1_5,-0.9642784266345885,-0.9642784266345885,-0.9642784266345885,ethylmalonyl-CoA pathway (--),C5-Branched dibasic acid metabolism (rn00660),formaldehyde assimilation I (serine pathway); ethylmalonyl-CoA pathway (PWY-1622; PWY-5741)
R834,pcys_RHEA_26193_6_2_1_9,-8.976471712815076e-14,-8.976471712815076e-14,-8.976471712815076e-14,ethylmalonyl-CoA pathway (--),Glyoxylate and dicarboxylate metabolism; Methane metabolism; Microbial metabolism in diverse environments (rn00630; rn00680; rn01120),formaldehyde assimilation I (serine pathway); ethylmalonyl-CoA pathway (PWY-1622; PWY-5741)
R835,pcys_RHEA_13633_6_3_1_11,2.5626946812346034e-15,2.5626946812346034e-15,2.5626946812346034e-15,polyamine pathway (--),Arginine and proline metabolism (rn00330),putrescine degradation II (PWY0-1221)
R836,pcys_RHEA_19753_6_3_1_14,2.480308843663121e-14,2.480308843663121e-14,2.480308843663121e-14,,,diphthamide biosynthesis I (archaea); diphthamide biosynthesis II (eukaryotes) (PWY-6482; PWY-7546)
R837,pcys_RHEA_16169_6_3_1_2,-2.305822784309467,-2.305822784309467,-2.305822784309467,,,methylamine degradation II (PWY-6965)
R838,pcys_RHEA_10912_6_3_2_1,-1.6100810303385903e-13,-1.6100810303385903e-13,-1.6100810303385903e-13,pantothenate biosynthesis (--),beta-Alanine metabolism; Pantothenate and CoA biosynthesis; Biosynthesis of secondary metabolites (rn00410; rn00770; rn01110),phosphopantothenate biosynthesis I (PANTO-PWY)
R839,pcys_RHEA_23584_6_3_2_12,0.00181480835040514,0.00181480835040514,0.00181480835040514,tetrahydrofolate metabolism (--),Folate biosynthesis (rn00790),tetrahydrofolate biosynthesis (PWY-6614)
R840,pcys_RHEA_10580_6_3_2_17,-1.317391341262307e-13,-1.317391341262307e-13,-1.317391341262307e-13,folate polyglutamylation (--),Folate biosynthesis (rn00790),folate polyglutamylation (PWY-2161)
R841,pcys_RHEA_51904_6_3_2_17,-1.317391341262307e-13,-1.317391341262307e-13,-1.317391341262307e-13,folate polyglutamylation (--),Folate biosynthesis (rn00790),folate polyglutamylation (PWY-2161)
R842,pcys_RHEA_51912_6_3_2_17,-1.317391341262307e-13,-1.317391341262307e-13,-1.317391341262307e-13,folate polyglutamylation (--),Folate biosynthesis (rn00790),folate polyglutamylation (PWY-2161)
R843,pcys_RHEA_13285_6_3_2_2,0.0063103783207773805,0.0063103783207773805,0.0063103783207773805,,,ophthalmate biosynthesis (PWY-8043)
R844,pcys_RHEA_17993_6_3_2_23,-1.5995621753283614e-14,-1.5995621753283614e-14,-1.5995621753283614e-14,,,homoglutathione biosynthesis (PWY-6840)
R845,pcys_RHEA_13557_6_3_2_3,0.0063103783209246716,0.0063103783209246716,0.0063103783209246716,glutathione metabolism (--),Glutathione metabolism (rn00480),ophthalmate biosynthesis (PWY-8043)
R846,pcys_RHEA_23888_6_3_2_30,-3.091352586132315e-14,-3.091352586132315e-14,-3.091352586132315e-14,,,cyanophycin metabolism (PWY-7052)
R847,pcys_RHEA_22628_6_3_2_6,-0.27314914269025303,-0.27314914269025303,-0.27314914269025303,purine metabolism (--),Purine metabolism; Biosynthesis of secondary metabolites (rn00230; rn01110),inosine-5'-phosphate biosynthesis III; inosine-5'-phosphate biosynthesis I; inosine-5'-phosphate biosynthesis II (PWY-7234; PWY-6123; PWY-6124)
R848,pcys_RHEA_23372_6_3_2_8,-3.103524478756047e-14,-3.103524478756047e-14,-3.103524478756047e-14,peptidoglycan biosynthesis (--),D-Glutamine and D-glutamate metabolism; Peptidoglycan biosynthesis (rn00471; rn00550),UDP-N-acetylmuramoyl-pentapeptide biosynthesis III (meso-diaminopimelate containing); UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing); UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing) (PWY-7953; PWY-6387; PWY-6386)
R849,pcys_RHEA_23032_6_3_3_1,-0.2737595267628259,-0.2737595267628259,-0.2737595267628259,purine metabolism (--),Purine metabolism; Biosynthesis of secondary metabolites (rn00230; rn01110),5-aminoimidazole ribonucleotide biosynthesis I; superpathway of 5-aminoimidazole ribonucleotide biosynthesis; 5-aminoimidazole ribonucleotide biosynthesis II (PWY-6121; PWY-6277; PWY-6122)
R850,pcys_RHEA_10488_6_3_3_2,0.0018148083505795313,0.0018148083505795313,0.0018148083505795313,,One carbon pool by folate (rn00670),folate transformations I; folate transformations III (E. coli); folate transformations II (plants) (PWY-2201; 1CMET2-PWY; PWY-3841)
R851,pcys_RHEA_17453_6_3_4_13,-0.2737595267631636,-0.2737595267631636,-0.2737595267631636,purine metabolism (--),Purine metabolism; Biosynthesis of secondary metabolites (rn00230; rn01110),5-aminoimidazole ribonucleotide biosynthesis I; superpathway of 5-aminoimidazole ribonucleotide biosynthesis; 5-aminoimidazole ribonucleotide biosynthesis II (PWY-6121; PWY-6277; PWY-6122)
R852,pcys_RHEA_13501_6_3_4_14,0.0009074559919663783,0.0009074559919663783,0.0009074559919663783,biotin biosynthesis (--),Nitrogen metabolism (rn00910),biotin-carboxyl carrier protein assembly; glyoxylate assimilation; 3-hydroxypropanoate cycle; 3-hydroxypropanoate/4-hydroxybutanate cycle (PWY0-1264; PWY-5744; PWY-5743; PWY-5789)
R853,pcys_RHEA_43744_6_3_4_19,-8.745726260770629e-07,-8.745726260770629e-07,-8.745726260770629e-07,,,
R854,pcys_RHEA_26426_6_3_4_2,0.08943946778971715,0.08943946778971715,0.08943946778971715,pyrimidine metabolism (--),Pyrimidine metabolism (rn00240),UTP and CTP dephosphorylation I; UTP and CTP de novo biosynthesis; UTP and CTP dephosphorylation II (PWY-7185; PWY-7176; PWY-7177)
R855,pcys_RHEA_20221_6_3_4_3,-0.0006103840940180488,-0.0006103840940180488,-0.0006103840940180488,reductive acetyl coenzyme A pathway (--),One carbon pool by folate; Microbial metabolism in diverse environments (rn00670; rn01120),"reductive acetyl coenzyme A pathway I (homoacetogenic bacteria); folate transformations I; formate assimilation into 5,10-methylenetetrahydrofolate; folate polyglutamylation; folate transformations II (plants) (CODH-PWY; PWY-2201; PWY-1722; PWY-2161; PWY-3841)"
R856,pcys_RHEA_15753_6_3_4_4,-0.19491600347790222,-0.19491600347790222,-0.19491600347790222,purine metabolism (--),"Purine metabolism; Alanine, aspartate and glutamate metabolism (rn00230; rn00250)",adenosine ribonucleotides de novo biosynthesis (PWY-7219)
R857,pcys_RHEA_10932_6_3_4_5,-0.1668001426152088,-0.1668001426152088,-0.1668001426152088,urea cycle (--),"Alanine, aspartate and glutamate metabolism; Biosynthesis of secondary metabolites (rn00250; rn01110)",canavanine biosynthesis (PWY-5)
R858,pcys_RHEA_23668_6_3_4_9,-3.6719743526844774e-05,-3.6719743526844774e-05,-3.6719743526844774e-05,,Biotin metabolism (rn00780),
R859,pcys_RHEA_24384_6_3_5_1,0.0010693029738229184,0.0010693029738229184,0.0010693029738229184,NAD metabolism (--),Nicotinate and nicotinamide metabolism (rn00760),NAD salvage pathway II (PNC IV cycle); NAD salvage pathway I (PNC VI cycle); NAD de novo biosynthesis I (from aspartate) (PWY-7761; PYRIDNUCSAL-PWY; PYRIDNUCSYN-PWY)
R860,pcys_RHEA_11680_6_3_5_2,0.112385829068346,0.112385829068346,0.112385829068346,glutamate and glutamine metabolism (--),Drug metabolism - other enzymes (rn00983),L-glutamate biosynthesis I; L-asparagine biosynthesis III (tRNA-dependent); glutaminyl-tRNAgln biosynthesis via transamidation; L-citrulline biosynthesis; L-glutamine degradation I (GLUTSYN-PWY; PWY490-4; PWY-5921; CITRULBIO-PWY; GLUTAMINDEG-PWY)
R861,pcys_RHEA_17129_6_3_5_3,-0.2737595267628842,-0.2737595267628842,-0.2737595267628842,purine metabolism (--),Purine metabolism; Biosynthesis of secondary metabolites (rn00230; rn01110),5-aminoimidazole ribonucleotide biosynthesis I; superpathway of 5-aminoimidazole ribonucleotide biosynthesis; 5-aminoimidazole ribonucleotide biosynthesis II (PWY-6121; PWY-6277; PWY-6122)
R862,pcys_RHEA_12228_6_3_5_4,0.4280510847524424,0.4280510847524424,0.4280510847524424,glutamate and glutamine metabolism (--),"Alanine, aspartate and glutamate metabolism; D-Glutamine and D-glutamate metabolism (rn00250; rn00471)",L-glutamate biosynthesis I; L-asparagine biosynthesis III (tRNA-dependent); glutaminyl-tRNAgln biosynthesis via transamidation; L-citrulline biosynthesis; L-glutamine degradation I (GLUTSYN-PWY; PWY490-4; PWY-5921; CITRULBIO-PWY; GLUTAMINDEG-PWY)
R863,pcys_RHEA_18633_6_3_5_5,0.2737595267647331,0.2737595267647331,0.2737595267647331,glutamate and glutamine metabolism (--),"Alanine, aspartate and glutamate metabolism; Nitrogen metabolism; Microbial metabolism in diverse environments (rn00250; rn00910; rn01120)",guadinomine B biosynthesis; allantoin degradation IV (anaerobic); L-citrulline degradation (PWY-7693; PWY0-41; CITRULLINE-DEG-PWY)
R864,pcys_RHEA_14513_6_3_5_6,-0.16521909562533982,-0.16521909562533982,-0.16521909562533982,glutamate and glutamine metabolism (--),Aminoacyl-tRNA biosynthesis (rn00970),L-asparagine biosynthesis III (tRNA-dependent) (PWY490-4)
R865,pcys_RHEA_17521_6_3_5_7,-0.4283778696988841,-0.4283778696988841,-0.4283778696988841,glutamate and glutamine metabolism (--),Aminoacyl-tRNA biosynthesis (rn00970),L-glutamate biosynthesis I; L-asparagine biosynthesis III (tRNA-dependent); glutaminyl-tRNAgln biosynthesis via transamidation; L-citrulline biosynthesis; L-glutamine degradation I (GLUTSYN-PWY; PWY490-4; PWY-5921; CITRULBIO-PWY; GLUTAMINDEG-PWY)
R866,pcys_RHEA_20844_6_4_1_1,-1.6663876050422624,-1.6663876050422624,-1.6663876050422624,biotin biosynthesis (--),Pyruvate metabolism; Microbial metabolism in diverse environments (rn00620; rn01120),"(S)-lactate fermentation to propanoate, acetate and hydrogen; gluconeogenesis II (Methanobacterium thermoautotrophicum); incomplete reductive TCA cycle; gluconeogenesis III; Methanobacterium thermoautotrophicum biosynthetic metabolism (PWY-8086; PWY-6142; P42-PWY; PWY66-399; PWY-6146)"
R867,pcys_RHEA_11308_6_4_1_2,0.001833271855091685,0.001833271855091685,0.001833271855091685,biotin biosynthesis (--),Fatty acid biosynthesis; Pyruvate metabolism; Propanoate metabolism; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00061; rn00620; rn00640; rn01110; rn01120),jadomycin biosynthesis; fatty acid biosynthesis initiation (mitochondria); fatty acid biosynthesis initiation (type I) (PWY-6679; PWY66-429; PWY-5966-1)
R868,pcys_RHEA_23720_6_4_1_3,1.995478641681069e-14,1.995478641681069e-14,1.995478641681069e-14,propionate fermentation (--),Propanoate metabolism (rn00640),mycolate biosynthesis (PWYG-321)
R869,pcys_RHEA_23976_6_5_1_4,-3.9915045583005845e-14,-3.9915045583005845e-14,-3.9915045583005845e-14,,,
R870,pcys_RHEA_13961_6_6_1_1,-4.0477269257219045e-12,-4.0477269257219045e-12,-4.0477269257219045e-12,chlorophyll metabolism (--),Porphyrin and chlorophyll metabolism; Biosynthesis of secondary metabolites (rn00860; rn01110),"3,8-divinyl-chlorophyllide a biosynthesis III (aerobic, light independent); 3,8-divinyl-chlorophyllide a biosynthesis I (aerobic, light-dependent); 3,8-divinyl-chlorophyllide a biosynthesis II (anaerobic) (PWY-7159; CHLOROPHYLL-SYN; PWY-5531)"
R871,pcys_RHEA_15341_6_6_1_2,1.6140503843287132e-14,1.6140503843287132e-14,1.6140503843287132e-14,vitamin B12 metabolism (--),Porphyrin and chlorophyll metabolism (rn00860),"cob(II)yrinate a,c-diamide biosynthesis II (late cobalt incorporation) (PWY-7376)"
R872,pcys_RHEA_23100_2_7_4_11,-0.1882653785100158,-0.1882653785100158,-0.1882653785100158,purine metabolism (--),Purine metabolism (rn00230),purine deoxyribonucleosides salvage (PWY-7224)
R873,pcys_RHEA_12697_2_7_4_12,-0.2746943244689255,-0.2746943244689255,-0.2746943244689255,vitamin B1 metabolism; pyrimidine metabolism (--),Pyrimidine metabolism (rn00240),pyrimidine deoxyribonucleotides biosynthesis from CTP; pyrimidine deoxyribonucleotide phosphorylation; pyrimidine deoxyribonucleotides de novo biosynthesis IV; pyrimidine deoxyribonucleotides de novo biosynthesis I; pyrimidine deoxyribonucleotides de novo biosynthesis III; superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli); pyrimidine deoxyribonucleotides de novo biosynthesis II; thiamine diphosphate salvage II; thiamine diphosphate biosynthesis II (Bacillus); thiamine diphosphate biosynthesis I (E. coli); thiamine diphosphate salvage I (PWY-7210; PWY-7197; PWY-7198; PWY-7184; PWY-6545; PWY0-166; PWY-7187; PWY-6897; PWY-6893; PWY-6894; PWY-6896)
R874,pcys_RHEA_13517_2_7_4_12,-0.15513211970973337,-0.15513211970973337,-0.15513211970973337,vitamin B1 metabolism; pyrimidine metabolism (--),Pyrimidine metabolism (rn00240),pyrimidine deoxyribonucleotides biosynthesis from CTP; pyrimidine deoxyribonucleotide phosphorylation; pyrimidine deoxyribonucleotides de novo biosynthesis IV; pyrimidine deoxyribonucleotides de novo biosynthesis I; pyrimidine deoxyribonucleotides de novo biosynthesis III; superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli); pyrimidine deoxyribonucleotides de novo biosynthesis II; thiamine diphosphate salvage II; thiamine diphosphate biosynthesis II (Bacillus); thiamine diphosphate biosynthesis I (E. coli); thiamine diphosphate salvage I (PWY-7210; PWY-7197; PWY-7198; PWY-7184; PWY-6545; PWY0-166; PWY-7187; PWY-6897; PWY-6893; PWY-6894; PWY-6896)
R875,pcys_Biomass,1.9817151808901694,1.9817151808901694,1.9817151808901694,,,
R876,pcys_Protein,0.7211961609236711,0.7211961609236711,0.7211961609236711,,,
R877,pcys_DNA,0.059006958692122656,0.059006958692122656,0.059006958692122656,,,
R878,pcys_RNA,0.11473575224383535,0.11473575224383535,0.11473575224383535,,,
R879,pcys_Cofactors,0.04832329943920966,0.04832329943920966,0.04832329943920966,,,
R880,pcys_Cell_wall,0.049542879521362,0.049542879521362,0.049542879521362,,,
R881,pcys_Carbohydrates,0.45894301095842455,0.45894301095842455,0.45894301095842455,,,
R882,pcys_Phospholipids,0.2472795117609027,0.2472795117609027,0.2472795117609027,,,
R883,pcys_Sterols,0.09545493281665038,0.09545493281665038,0.09545493281665038,,,
R884,pcys_L_argininium_1_ex,0.24182329373013414,0.24182329373013414,0.24182329373013414,,,
R885,pcys_L_cysteine_zwitterion_ex,0.34812276321980246,0.34812276321980246,0.34812276321980246,,,
R886,pcys_L_glutamine_zwitterion_ex,-0.3947228083607328,-0.3947228083607328,-0.3947228083607328,,,
R887,pcys_L_histidine_zwitterion_ex,0.44966207703039546,0.44966207703039546,0.44966207703039546,,,
R888,pcys_L_isoleucine_zwitterion_ex,0.6314120853268657,0.6314120853268657,0.6314120853268657,,,
R889,pcys_L_leucine_zwitterion_ex,0.13224085176091951,0.13224085176091951,0.13224085176091951,,,
R890,pcys_L_lysinium_1_ex,0.3514851267844054,0.3514851267844054,0.3514851267844054,,,
R891,pcys_L_methionine_zwitterion_ex,-0.3017973786353346,-0.3017973786353346,-0.3017973786353346,,,
R892,pcys_L_phenylalanine_zwitterion_ex,0.1761787138634497,0.1761787138634497,0.1761787138634497,,,
R893,pcys_L_threonine_zwitterion_ex,0.3599929245221515,0.3599929245221515,0.3599929245221515,,,
R894,pcys_L_tryptophan_zwitterion_ex,0.18345648101637205,0.18345648101637205,0.18345648101637205,,,
R895,pcys_L_tyrosine_zwitterion_ex,0.047069942024967976,0.047069942024967976,0.047069942024967976,,,
R896,pcys_L_valine_zwitterion_ex,0.27511736649062835,0.27511736649062835,0.27511736649062835,,,
R897,pcys_choline_ex,-4.651169836667419e-13,-4.651169836667419e-13,-4.651169836667419e-13,,,
R898,pcys_R_pantothenate_ex,8.444710015089549e-14,8.444710015089549e-14,8.444710015089549e-14,,,
R899,pcys_calcium_2_ex,0.6425668044765617,0.6425668044765617,0.6425668044765617,,,
R900,pcys_folate_2_ex,-0.0,-0.0,-0.0,,,
R901,pcys_nicotinamide_ex,0.00035818346972608174,0.00035818346972608174,0.00035818346972608174,,,
R902,pcys_pyridoxal_ex,3.2550816108821587,3.2550816108821587,3.2550816108821587,,,
R903,pcys_chloride_ex,8.589303823381047e-14,8.589303823381047e-14,8.589303823381047e-14,,,
R904,pcys_riboflavin_1_ex,0.011883614333160894,0.011883614333160894,0.011883614333160894,,,
R905,pcys_thiamine_1_ex,0.004577251155219246,0.004577251155219246,0.004577251155219246,,,
R906,pcys_myo_inositol_ex,-0.6055359555217297,-0.6055359555217297,-0.6055359555217297,,,
R907,pcys_magnesium_2_ex,-4.048246208304225e-12,-4.048246208304225e-12,-4.048246208304225e-12,,,
R908,pcys_sulfate_ex,4.82698604376351e-06,4.82698604376351e-06,4.82698604376351e-06,,,
R909,pcys_potassium_1_ex,-0.0,-0.0,-0.0,,,
R910,pcys_sodium_1_ex,0.40641150533827525,0.40641150533827525,0.40641150533827525,,,
R911,pcys_hydrogencarbonate_ex,-3.9618015231843047,-3.9618015231843047,-3.9618015231843047,,,
R912,pcys_hydron_ex,1.495531775966656,1.495531775966656,1.495531775966656,,,
R913,pcys_hydrogenphosphate_ex,0.5295144929799571,0.5295144929799571,0.5295144929799571,,,
R914,pcys_phenol_red_ex,-0.0,-0.0,-0.0,,,
R915,pcys_S_adenosyl_L_methionine_zwitterion_ex,0.5061509629848961,0.5061509629848961,0.5061509629848961,,,
R916,pcys_4_aminobenzoic_acid_ex,-0.0,-0.0,-0.0,,,
R917,pcys_putrescine_ex,-0.0,-0.0,-0.0,,,
R918,pcys_ferric_pyrophosphate_ex,-0.0,-0.0,-0.0,,,
R919,pcys_N_acetyl_D_glucosamine_ex,0.906043815737856,0.906043815737856,0.906043815737856,,,
R920,pcys_4_trimethylammonio_butanoate_ex,-0.0,-0.0,-0.0,,,
R921,pcys_O_butanoyl_L_carnitine_ex,-0.0,-0.0,-0.0,,,
R922,pcys_propionylglycine_ex,-0.0,-0.0,-0.0,,,
R923,pcys_O_acetyl_L_carnitine_ex,-0.0,-0.0,-0.0,,,
R924,pcys_O_octanoylcarnitine_ex,-0.0,-0.0,-0.0,,,
R925,pcys_2_hydroxyglutaric_acid_ex,-0.0,-0.0,-0.0,,,
R926,pcys_sebacate_2_ex,-0.0,-0.0,-0.0,,,
R927,pcys_13_HODE_ex,-0.0,-0.0,-0.0,,,
R928,pcys_alpha_dimorphecolic_acid_ex,-0.0,-0.0,-0.0,,,
R929,pcys_16_hydroxyhexadecanoate_ex,-0.0,-0.0,-0.0,,,
R930,pcys_3_hydroxydecanoate_ex,-0.0,-0.0,-0.0,,,
R931,pcys_3_hydroxybutyrate_ex,-0.0,-0.0,-0.0,,,
R932,pcys_10_heptadecenoate_ex,-0.0,-0.0,-0.0,,,
R933,pcys_10_nonadecenoate_ex,-0.0,-0.0,-0.0,,,
R934,pcys_cis_vaccenate_1_ex,-0.0,-0.0,-0.0,,,
R935,pcys_heptadecanoic_acid_ex,0.017774871927823187,0.017774871927823187,0.017774871927823187,,,
R936,pcys_tetradecanoic_acid_ex,0.02017909965145457,0.02017909965145457,0.02017909965145457,,,
R937,pcys_oleic_acid_ex,0.10998379949222757,0.10998379949222757,0.10998379949222757,,,
R938,pcys_hexadecanoate_ex,0.24963676110402175,0.24963676110402175,0.24963676110402175,,,
R939,pcys_palmitoleic_acid_ex,0.016562410531198102,0.016562410531198102,0.016562410531198102,,,
R940,pcys_octadecanoic_acid_ex,0.12708515473019052,0.12708515473019052,0.12708515473019052,,,
R941,pcys_1_stearoyl_2_linoleoyl_sn_glycero_3_phosphoethanolamine_ex,-0.0,-0.0,-0.0,,,
R942,pcys_arachidonic_acid_ex,0.023680363146652256,0.023680363146652256,0.023680363146652256,,,
R943,pcys_all_cis_5_8_11_14_17_icosapentaenoic_acid_ex,-0.0,-0.0,-0.0,,,
R944,pcys_linoleic_acid_ex,0.016450172586325435,0.016450172586325435,0.016450172586325435,,,
R945,pcys_alpha_linolenate_ex,-0.0,-0.0,-0.0,,,
R946,pcys_gamma_linolenate_ex,-0.0,-0.0,-0.0,,,
R947,pcys_6Z_9Z_12Z_15Z_octadecatetraenoate_ex,-0.0,-0.0,-0.0,,,
R948,pcys_sitosterol_ex,0.004833743870181283,0.004833743870181283,0.004833743870181283,,,
R949,pcys_cholesterol_ex,0.19352642184240018,0.19352642184240018,0.19352642184240018,,,
R950,pcys_L_asparagine_zwitterion_ex,0.3797621802367665,0.3797621802367665,0.3797621802367665,,,
R951,pcys_guanidinoacetate_ex,-0.0,-0.0,-0.0,,,
R952,pcys_N_acetyl_L_glutamic_acid_ex,-0.0,-0.0,-0.0,,,
